-0.83091,5.3024
-0.81333,5.3333
-0.79498,5.3642
-0.77587,5.3951
-0.75602,5.426
-0.73545,5.4569
-0.71418,5.4877
-0.69223,5.5186
-0.66961,5.5495
-0.64636,5.5804
-0.62249,5.6113
-0.59803,5.6421
-0.573,5.673
-0.54742,5.7039
-0.52132,5.7348
-0.49472,5.7657
-0.46765,5.7966
-0.44014,5.8274
-0.4122,5.8583
-0.38387,5.8892
-0.35518,5.9201
-0.32615,5.951
-0.2968,5.9818
-0.26717,6.0127
-0.23729,6.0436
-0.20718,6.0745
-0.17688,6.1054
-0.1464,6.1363
-0.11579,6.1671
-0.085066,6.198
-0.05426,6.2289
-0.023403,6.2598
0.0074769,0.007477
0.038349,0.038359
0.069185,0.069241
0.099955,0.10012
0.13063,0.131
0.16118,0.16189
0.19158,0.19277
0.22179,0.22365
0.25179,0.25453
0.28155,0.28541
0.31105,0.3163
0.34024,0.34718
0.36912,0.37806
0.39764,0.40894
0.42578,0.43982
0.45351,0.4707
0.48082,0.50159
0.50766,0.53247
0.53402,0.56335
0.55987,0.59423
0.58519,0.62511
0.60995,0.656
0.63413,0.68688
0.6577,0.71776
0.68064,0.74864
0.70294,0.77952
0.72457,0.81041
0.7455,0.84129
0.76573,0.87217
0.78522,0.90305
0.80396,0.93393
0.82194,0.96481
0.83914,0.9957
0.85553,1.0266
0.87111,1.0575
0.88586,1.0883
0.89976,1.1192
0.91281,1.1501
0.92498,1.181
0.93627,1.2119
0.94667,1.2428
0.95617,1.2736
0.96476,1.3045
0.97242,1.3354
0.97916,1.3663
0.98496,1.3972
0.98983,1.428
0.99375,1.4589
0.99672,1.4898
0.99874,1.5207
0.99982,1.5516
0.99993,1.5825
0.9991,1.6133
0.99731,1.6442
0.99457,1.6751
0.99088,1.706
0.98624,1.7369
0.98067,1.7677
0.97416,1.7986
0.96672,1.8295
0.95836,1.8604
0.94909,1.8913
0.93891,1.9222
0.92783,1.953
0.91587,1.9839
0.90304,2.0148
0.88935,2.0457
0.8748,2.0766
0.85943,2.1074
0.84323,2.1383
0.82623,2.1692
0.80844,2.2001
0.78989,2.231
0.77057,2.2619
0.75053,2.2927
0.72976,2.3236
0.70831,2.3545
0.68617,2.3854
0.66338,2.4163
0.63996,2.4471
0.61593,2.478
0.59131,2.5089
0.56613,2.5398
0.54041,2.5707
0.51417,2.6016
0.48744,2.6324
0.46025,2.6633
0.43262,2.6942
0.40457,2.7251
0.37614,2.756
0.34735,2.7868
0.31823,2.8177
0.28881,2.8486
0.25911,2.8795
0.22917,2.9104
0.199,2.9413
0.16865,2.9721
0.13813,3.003
0.10749,3.0339
0.076736,3.0648
0.045914,3.0957
0.015048,3.1265
-0.015833,3.1574
-0.046698,3.1883
-0.077519,3.2192
-0.10827,3.2501
-0.13891,3.281
-0.16942,3.3118
-0.19977,3.3427
-0.22993,3.3736
-0.25987,3.4045
-0.28956,3.4354
-0.31898,3.4662
-0.34809,3.4971
-0.37687,3.528
-0.40529,3.5589
-0.43333,3.5898
-0.46095,3.6207
-0.48813,3.6515
-0.51484,3.6824
-0.54107,3.7133
-0.56678,3.7442
-0.59195,3.7751
-0.61655,3.8059
-0.64057,3.8368
-0.66397,3.8677
-0.68674,3.8986
-0.70886,3.9295
-0.7303,3.9604
-0.75105,3.9912
-0.77107,4.0221
-0.79037,4.053
-0.80891,4.0839
-0.82667,4.1148
-0.84365,4.1456
-0.85983,4.1765
-0.87518,4.2074
-0.8897,4.2383
-0.90338,4.2692
-0.91619,4.3001
-0.92813,4.3309
-0.93918,4.3618
-0.94933,4.3927
-0.95858,4.4236
-0.96692,4.4545
-0.97434,4.4853
-0.98082,4.5162
-0.98637,4.5471
-0.99098,4.578
-0.99465,4.6089
-0.99736,4.6398
-0.99913,4.6706
-0.99994,4.7015
-0.9998,4.7324
-0.99871,4.7633
-0.99666,4.7942
-0.99366,4.825
-0.98972,4.8559
-0.98483,4.8868
-0.979,4.9177
-0.97224,4.9486
-0.96455,4.9795
-0.95594,5.0103
-0.94642,5.0412
-0.936,5.0721
-0.92468,5.103
-0.91249,5.1339
-0.89942,5.1647
-0.88549,5.1956
-0.87073,5.2265
-0.85513,5.2574
-0.83871,5.2883
-0.8215,5.3192
-0.8035,5.35
-0.78473,5.3809
-0.76522,5.4118
-0.74498,5.4427
-0.72403,5.4736
-0.70238,5.5044
-0.68007,5.5353
-0.65711,5.5662
-0.63352,5.5971
-0.60933,5.628
-0.58455,5.6589
-0.55922,5.6897
-0.53336,5.7206
-0.50698,5.7515
-0.48013,5.7824
-0.45281,5.8133
-0.42507,5.8441
-0.39692,5.875
-0.36839,5.9059
-0.33951,5.9368
-0.3103,5.9677
-0.2808,5.9986
-0.25103,6.0294
-0.22102,6.0603
-0.19081,6.0912
-0.1604,6.1221
-0.12985,6.153
-0.099174,6.1838
-0.068402,6.2147
-0.037565,6.2456
-0.0066915,6.2765
0.024188,0.02419
0.055044,0.055072
0.085848,0.085954
0.11657,0.11684
0.14718,0.14772
0.17765,0.1786
0.20795,0.20948
0.23806,0.24036
0.26793,0.27125
0.29755,0.30213
0.32689,0.33301
0.35591,0.36389
0.3846,0.39477
0.41292,0.42565
0.44084,0.45654
0.46835,0.48742
0.4954,0.5183
0.52199,0.54918
0.54808,0.58006
0.57364,0.61095
0.59866,0.64183
0.62311,0.67271
0.64696,0.70359
0.6702,0.73447
0.69279,0.76535
0.71473,0.79624
0.73598,0.82712
0.75654,0.858
0.77637,0.88888
0.79546,0.91976
0.81379,0.95065
0.83135,0.98153
0.84811,1.0124
0.86407,1.0433
0.8792,1.0742
0.89349,1.1051
0.90693,1.1359
0.9195,1.1668
0.9312,1.1977
0.94201,1.2286
0.95193,1.2595
0.96093,1.2903
0.96902,1.3212
0.97618,1.3521
0.98242,1.383
0.98771,1.4139
0.99207,1.4448
0.99548,1.4756
0.99793,1.5065
0.99944,1.5374
1,1.5683
0.9996,1.5992
0.99825,1.63
0.99594,1.6609
0.99269,1.6918
0.98849,1.7227
0.98334,1.7536
0.97726,1.7845
0.97025,1.8153
0.96231,1.8462
0.95345,1.8771
0.94369,1.908
0.93302,1.9389
0.92147,1.9697
0.90904,2.0006
0.89574,2.0315
0.88158,2.0624
0.86659,2.0933
0.85076,2.1242
0.83413,2.155
0.8167,2.1859
0.79849,2.2168
0.77953,2.2477
0.75981,2.2786
0.73938,2.3094
0.71824,2.3403
0.69641,2.3712
0.67392,2.4021
0.65078,2.433
0.62703,2.4639
0.60268,2.4947
0.57775,2.5256
0.55227,2.5565
0.52627,2.5874
0.49976,2.6183
0.47278,2.6491
0.44535,2.68
0.41749,2.7109
0.38923,2.7418
0.36061,2.7727
0.33163,2.8036
0.30235,2.8344
0.27277,2.8653
0.24293,2.8962
0.21287,2.9271
0.1826,2.958
0.15215,2.9888
0.12156,3.0197
0.090855,3.0506
0.060062,3.0815
0.029213,3.1124
-0.001665,3.1433
-0.032541,3.1741
-0.063386,3.205
-0.094171,3.2359
-0.12487,3.2668
-0.15544,3.2977
-0.18587,3.3285
-0.21612,3.3594
-0.24616,3.3903
-0.27597,3.4212
-0.30552,3.4521
-0.33477,3.483
-0.36371,3.5138
-0.3923,3.5447
-0.42051,3.5756
-0.44833,3.6065
-0.47571,3.6374
-0.50265,3.6682
-0.5291,3.6991
-0.55505,3.73
-0.58047,3.7609
-0.60533,3.7918
-0.62962,3.8227
-0.65331,3.8535
-0.67637,3.8844
-0.69879,3.9153
-0.72055,3.9462
-0.74162,3.9771
-0.76197,4.0079
-0.78161,4.0388
-0.8005,4.0697
-0.81862,4.1006
-0.83596,4.1315
-0.85251,4.1624
-0.86824,4.1932
-0.88315,4.2241
-0.89721,4.255
-0.91042,4.2859
-0.92276,4.3168
-0.93422,4.3477
-0.94479,4.3785
-0.95445,4.4094
-0.96321,4.4403
-0.97105,4.4712
-0.97796,4.5021
-0.98394,4.5329
-0.98898,4.5638
-0.99308,4.5947
-0.99624,4.6256
-0.99844,4.6565
-0.99969,4.6874
-0.99998,4.7182
-0.99933,4.7491
-0.99772,4.78
-0.99515,4.8109
-0.99164,4.8418
-0.98719,4.8726
-0.98179,4.9035
-0.97546,4.9344
-0.96819,4.9653
-0.96,4.9962
-0.9509,5.0271
-0.94089,5.0579
-0.92998,5.0888
-0.91819,5.1197
-0.90552,5.1506
-0.89199,5.1815
-0.87761,5.2123
-0.86238,5.2432
-0.84634,5.2741
-0.82949,5.305
-0.81185,5.3359
-0.79344,5.3668
-0.77426,5.3976
-0.75435,5.4285
-0.73373,5.4594
-0.7124,5.4903
-0.69039,5.5212
-0.66772,5.552
-0.64442,5.5829
-0.6205,5.6138
-0.59599,5.6447
-0.57091,5.6756
-0.54529,5.7065
-0.51915,5.7373
-0.49251,5.7682
-0.4654,5.7991
-0.43785,5.83
-0.40988,5.8609
-0.38152,5.8917
-0.3528,5.9226
-0.32374,5.9535
-0.29437,5.9844
-0.26472,6.0153
-0.23482,6.0462
-0.20469,6.077
-0.17437,6.1079
-0.14389,6.1388
-0.11326,6.1697
-0.08253,6.2006
-0.051719,6.2314
-0.020859,6.2623
0.010022,0.010022
0.040892,0.040904
0.071724,0.071785
0.10249,0.10267
0.13315,0.13355
0.16369,0.16443
0.19407,0.19531
0.22427,0.22619
0.25425,0.25708
0.284,0.28796
0.31347,0.31884
0.34264,0.34972
0.37148,0.3806
0.39997,0.41149
0.42808,0.44237
0.45578,0.47325
0.48305,0.50413
0.50985,0.53501
0.53617,0.5659
0.56198,0.59678
0.58725,0.62766
0.61196,0.65854
0.63609,0.68942
0.65961,0.7203
0.68251,0.75119
0.70475,0.78207
0.72632,0.81295
0.7472,0.84383
0.76736,0.87471
0.78679,0.9056
0.80548,0.93648
0.82339,0.96736
0.84052,0.99824
0.85685,1.0291
0.87236,1.06
0.88704,1.0909
0.90087,1.1218
0.91384,1.1527
0.92595,1.1835
0.93717,1.2144
0.94749,1.2453
0.95691,1.2762
0.96542,1.3071
0.97301,1.3379
0.97967,1.3688
0.9854,1.3997
0.99019,1.4306
0.99403,1.4615
0.99692,1.4924
0.99887,1.5232
0.99986,1.5541
0.9999,1.585
0.99898,1.6159
0.99712,1.6468
0.9943,1.6776
0.99053,1.7085
0.98582,1.7394
0.98017,1.7703
0.97358,1.8012
0.96607,1.8321
0.95763,1.8629
0.94828,1.8938
0.93803,1.9247
0.92688,1.9556
0.91485,1.9865
0.90194,2.0173
0.88818,2.0482
0.87357,2.0791
0.85812,2.11
0.84186,2.1409
0.8248,2.1718
0.80694,2.2026
0.78832,2.2335
0.76895,2.2644
0.74884,2.2953
0.72802,2.3262
0.70651,2.357
0.68432,2.3879
0.66148,2.4188
0.638,2.4497
0.61392,2.4806
0.58926,2.5115
0.56403,2.5423
0.53826,2.5732
0.51199,2.6041
0.48522,2.635
0.45799,2.6659
0.43032,2.6967
0.40225,2.7276
0.37378,2.7585
0.34497,2.7894
0.31582,2.8203
0.28637,2.8512
0.25665,2.882
0.22669,2.9129
0.19651,2.9438
0.16614,2.9747
0.13561,3.0056
0.10496,3.0364
0.074199,3.0673
0.043372,3.0982
0.012503,3.1291
-0.018377,3.16
-0.04924,3.1909
-0.080056,3.2217
-0.1108,3.2526
-0.14143,3.2835
-0.17193,3.3144
-0.20226,3.3453
-0.23241,3.3761
-0.26233,3.407
-0.292,3.4379
-0.32139,3.4688
-0.35048,3.4997
-0.37923,3.5306
-0.40762,3.5614
-0.43562,3.5923
-0.4632,3.6232
-0.49035,3.6541
-0.51702,3.685
-0.54321,3.7158
-0.56887,3.7467
-0.59399,3.7776
-0.61855,3.8085
-0.64252,3.8394
-0.66587,3.8703
-0.68859,3.9011
-0.71065,3.932
-0.73204,3.9629
-0.75272,3.9938
-0.77269,4.0247
-0.79192,4.0555
-0.8104,4.0864
-0.8281,4.1173
-0.84502,4.1482
-0.86113,4.1791
-0.87641,4.21
-0.89086,4.2408
-0.90447,4.2717
-0.9172,4.3026
-0.92907,4.3335
-0.94005,4.3644
-0.95013,4.3952
-0.95931,4.4261
-0.96757,4.457
-0.97491,4.4879
-0.98131,4.5188
-0.98679,4.5497
-0.99132,4.5805
-0.99491,4.6114
-0.99754,4.6423
-0.99923,4.6732
-0.99997,4.7041
-0.99975,4.7349
-0.99857,4.7658
-0.99645,4.7967
-0.99337,4.8276
-0.98935,4.8585
-0.98438,4.8894
-0.97848,4.9202
-0.97164,4.9511
-0.96387,4.982
-0.95519,5.0129
-0.9456,5.0438
-0.9351,5.0746
-0.92371,5.1055
-0.91144,5.1364
-0.8983,5.1673
-0.88431,5.1982
-0.86947,5.2291
-0.8538,5.2599
-0.83732,5.2908
-0.82004,5.3217
-0.80198,5.3526
-0.78315,5.3835
-0.76358,5.4143
-0.74328,5.4452
-0.72227,5.4761
-0.70057,5.507
-0.6782,5.5379
-0.65519,5.5688
-0.63155,5.5996
-0.60731,5.6305
-0.58249,5.6614
-0.55711,5.6923
-0.5312,5.7232
-0.50479,5.754
-0.47789,5.7849
-0.45054,5.8158
-0.42276,5.8467
-0.39458,5.8776
-0.36602,5.9085
-0.33711,5.9393
-0.30788,5.9702
-0.27836,6.0011
-0.24857,6.032
-0.21854,6.0629
-0.18831,6.0937
-0.15789,6.1246
-0.12733,6.1555
-0.096641,6.1864
-0.065863,6.2173
-0.035022,6.2482
-0.0041469,6.279
0.026732,0.026735
0.057585,0.057617
0.088383,0.088499
0.1191,0.11938
0.1497,0.15026
0.18016,0.18114
0.21044,0.21203
0.24053,0.24291
0.27038,0.27379
0.29998,0.30467
0.32929,0.33555
0.35829,0.36644
0.38695,0.39732
0.41523,0.4282
0.44312,0.45908
0.47059,0.48996
0.49761,0.52084
0.52416,0.55173
0.5502,0.58261
0.57572,0.61349
0.6007,0.64437
0.6251,0.67525
0.6489,0.70614
0.67208,0.73702
0.69463,0.7679
0.71651,0.79878
0.7377,0.82966
0.7582,0.86055
0.77797,0.89143
0.797,0.92231
0.81527,0.95319
0.83276,0.98407
0.84946,1.015
0.86534,1.0458
0.88041,1.0767
0.89463,1.1076
0.908,1.1385
0.9205,1.1694
0.93213,1.2002
0.94286,1.2311
0.9527,1.262
0.96163,1.2929
0.96964,1.3238
0.97673,1.3547
0.98289,1.3855
0.98811,1.4164
0.99238,1.4473
0.99571,1.4782
0.9981,1.5091
0.99952,1.5399
1,1.5708
0.99952,1.6017
0.99809,1.6326
0.99571,1.6635
0.99238,1.6944
0.9881,1.7252
0.98288,1.7561
0.97672,1.787
0.96963,1.8179
0.96161,1.8488
0.95268,1.8796
0.94284,1.9105
0.93211,1.9414
0.92048,1.9723
0.90797,2.0032
0.8946,2.0341
0.88038,2.0649
0.86531,2.0958
0.84942,2.1267
0.83272,2.1576
0.81523,2.1885
0.79696,2.2193
0.77793,2.2502
0.75816,2.2811
0.73766,2.312
0.71646,2.3429
0.69458,2.3738
0.67204,2.4046
0.64885,2.4355
0.62505,2.4664
0.60065,2.4973
0.57567,2.5282
0.55015,2.559
0.5241,2.5899
0.49756,2.6208
0.47054,2.6517
0.44307,2.6826
0.41518,2.7135
0.38689,2.7443
0.35823,2.7752
0.32923,2.8061
0.29992,2.837
0.27032,2.8679
0.24047,2.8987
0.21038,2.9296
0.18009,2.9605
0.14964,2.9914
0.11903,3.0223
0.088321,3.0532
0.057522,3.084
0.026669,3.1149
-0.0042097,3.1458
-0.035084,3.1767
-0.065926,3.2076
-0.096704,3.2384
-0.12739,3.2693
-0.15795,3.3002
-0.18837,3.3311
-0.2186,3.362
-0.24863,3.3929
-0.27842,3.4237
-0.30794,3.4546
-0.33717,3.4855
-0.36608,3.5164
-0.39464,3.5473
-0.42282,3.5781
-0.4506,3.609
-0.47795,3.6399
-0.50484,3.6708
-0.53126,3.7017
-0.55716,3.7326
-0.58254,3.7634
-0.60736,3.7943
-0.6316,3.8252
-0.65523,3.8561
-0.67825,3.887
-0.70061,3.9178
-0.72231,3.9487
-0.74332,3.9796
-0.76362,4.0105
-0.78319,4.0414
-0.80202,4.0723
-0.82008,4.1031
-0.83736,4.134
-0.85384,4.1649
-0.8695,4.1958
-0.88434,4.2267
-0.89833,4.2575
-0.91147,4.2884
-0.92374,4.3193
-0.93512,4.3502
-0.94562,4.3811
-0.95521,4.412
-0.96389,4.4428
-0.97165,4.4737
-0.97849,4.5046
-0.98439,4.5355
-0.98936,4.5664
-0.99338,4.5972
-0.99645,4.6281
-0.99858,4.659
-0.99975,4.6899
-0.99996,4.7208
-0.99923,4.7517
-0.99754,4.7825
-0.9949,4.8134
-0.99131,4.8443
-0.98678,4.8752
-0.9813,4.9061
-0.97489,4.937
-0.96755,4.9678
-0.95929,4.9987
-0.95011,5.0296
-0.94003,5.0605
-0.92905,5.0914
-0.91718,5.1222
-0.90444,5.1531
-0.89084,5.184
-0.87638,5.2149
-0.86109,5.2458
-0.84498,5.2767
-0.82807,5.3075
-0.81036,5.3384
-0.79188,5.3693
-0.77265,5.4002
-0.75268,5.4311
-0.73199,5.4619
-0.71061,5.4928
-0.68854,5.5237
-0.66582,5.5546
-0.64247,5.5855
-0.6185,5.6164
-0.59394,5.6472
-0.56882,5.6781
-0.54315,5.709
-0.51697,5.7399
-0.49029,5.7708
-0.46315,5.8016
-0.43556,5.8325
-0.40756,5.8634
-0.37917,5.8943
-0.35042,5.9252
-0.32133,5.9561
-0.29194,5.9869
-0.26227,6.0178
-0.23235,6.0487
-0.2022,6.0796
-0.17187,6.1105
-0.14137,6.1413
-0.11073,6.1722
-0.079994,6.2031
-0.049177,6.234
-0.018314,6.2649
0.012566,0.012566
0.043435,0.043448
0.074262,0.07433
0.10502,0.10521
0.13567,0.13609
0.1662,0.16698
0.19657,0.19786
0.22675,0.22874
0.25671,0.25962
0.28643,0.2905
0.31588,0.32138
0.34503,0.35227
0.37384,0.38315
0.4023,0.41403
0.43038,0.44491
0.45804,0.47579
0.48527,0.50668
0.51204,0.53756
0.53832,0.56844
0.56408,0.59932
0.58931,0.6302
0.61397,0.66109
0.63805,0.69197
0.66152,0.72285
0.68436,0.75373
0.70655,0.78461
0.72806,0.81549
0.74888,0.84638
0.76899,0.87726
0.78836,0.90814
0.80698,0.93902
0.82483,0.9699
0.8419,1.0008
0.85816,1.0317
0.8736,1.0625
0.88821,1.0934
0.90197,1.1243
0.91487,1.1552
0.9269,1.1861
0.93805,1.217
0.9483,1.2478
0.95765,1.2787
0.96608,1.3096
0.9736,1.3405
0.98018,1.3714
0.98583,1.4022
0.99054,1.4331
0.9943,1.464
0.99712,1.4949
0.99899,1.5258
0.9999,1.5567
0.99986,1.5875
0.99887,1.6184
0.99692,1.6493
0.99402,1.6802
0.99018,1.7111
0.98539,1.742
0.97966,1.7728
0.973,1.8037
0.96541,1.8346
0.95689,1.8655
0.94747,1.8964
0.93714,1.9272
0.92592,1.9581
0.91382,1.989
0.90084,2.0199
0.88701,2.0508
0.87233,2.0817
0.85681,2.1125
0.84049,2.1434
0.82335,2.1743
0.80544,2.2052
0.78675,2.2361
0.76732,2.2669
0.74715,2.2978
0.72627,2.3287
0.7047,2.3596
0.68246,2.3905
0.65957,2.4214
0.63604,2.4522
0.61191,2.4831
0.5872,2.514
0.56193,2.5449
0.53612,2.5758
0.5098,2.6066
0.48299,2.6375
0.45573,2.6684
0.42802,2.6993
0.39991,2.7302
0.37142,2.7611
0.34258,2.7919
0.31341,2.8228
0.28394,2.8537
0.25419,2.8846
0.22421,2.9155
0.19401,2.9463
0.16363,2.9772
0.13309,3.0081
0.10242,3.039
0.071661,3.0699
0.040829,3.1008
0.0099587,3.1316
-0.020921,3.1625
-0.051782,3.1934
-0.082593,3.2243
-0.11332,3.2552
-0.14395,3.286
-0.17444,3.3169
-0.20476,3.3478
-0.23488,3.3787
-0.26478,3.4096
-0.29443,3.4405
-0.3238,3.4713
-0.35286,3.5022
-0.38158,3.5331
-0.40994,3.564
-0.43791,3.5949
-0.46546,3.6257
-0.49256,3.6566
-0.5192,3.6875
-0.54534,3.7184
-0.57096,3.7493
-0.59604,3.7802
-0.62055,3.811
-0.64447,3.8419
-0.66777,3.8728
-0.69043,3.9037
-0.71244,3.9346
-0.73377,3.9654
-0.7544,3.9963
-0.7743,4.0272
-0.79347,4.0581
-0.81189,4.089
-0.82953,4.1199
-0.84638,4.1507
-0.86242,4.1816
-0.87764,4.2125
-0.89202,4.2434
-0.90555,4.2743
-0.91822,4.3051
-0.93001,4.336
-0.94091,4.3669
-0.95092,4.3978
-0.96002,4.4287
-0.96821,4.4596
-0.97547,4.4904
-0.9818,4.5213
-0.9872,4.5522
-0.99165,4.5831
-0.99516,4.614
-0.99772,4.6448
-0.99933,4.6757
-0.99998,4.7066
-0.99968,4.7375
-0.99843,4.7684
-0.99623,4.7993
-0.99308,4.8301
-0.98898,4.861
-0.98393,4.8919
-0.97795,4.9228
-0.97103,4.9537
-0.96319,4.9845
-0.95443,5.0154
-0.94476,5.0463
-0.93419,5.0772
-0.92273,5.1081
-0.91039,5.139
-0.89718,5.1698
-0.88312,5.2007
-0.86821,5.2316
-0.85248,5.2625
-0.83593,5.2934
-0.81858,5.3242
-0.80046,5.3551
-0.78157,5.386
-0.76193,5.4169
-0.74157,5.4478
-0.72051,5.4787
-0.69875,5.5095
-0.67633,5.5404
-0.65326,5.5713
-0.62957,5.6022
-0.60528,5.6331
-0.58042,5.6639
-0.555,5.6948
-0.52905,5.7257
-0.50259,5.7566
-0.47566,5.7875
-0.44827,5.8184
-0.42046,5.8492
-0.39224,5.8801
-0.36365,5.911
-0.33471,5.9419
-0.30546,5.9728
-0.27591,6.0036
-0.2461,6.0345
-0.21606,6.0654
-0.18581,6.0963
-0.15538,6.1272
-0.1248,6.1581
-0.094108,6.1889
-0.063324,6.2198
-0.032478,6.2507
-0.0016022,6.2816
0.029275,0.02928
0.060125,0.060161
0.090918,0.091043
0.12162,0.12193
0.15221,0.15281
0.18266,0.18369
0.21293,0.21457
0.243,0.24545
0.27283,0.27633
0.30241,0.30722
0.33169,0.3381
0.36066,0.36898
0.38929,0.39986
0.41755,0.43074
0.4454,0.46163
0.47284,0.49251
0.49982,0.52339
0.52632,0.55427
0.55233,0.58515
0.5778,0.61603
0.60273,0.64692
0.62708,0.6778
0.65083,0.70868
0.67396,0.73956
0.69645,0.77044
0.71828,0.80133
0.73942,0.83221
0.75985,0.86309
0.77957,0.89397
0.79853,0.92485
0.81674,0.95574
0.83417,0.98662
0.8508,1.0175
0.86662,1.0484
0.88161,1.0793
0.89576,1.1101
0.90906,1.141
0.92149,1.1719
0.93305,1.2028
0.94371,1.2337
0.95347,1.2646
0.96233,1.2954
0.97026,1.3263
0.97727,1.3572
0.98335,1.3881
0.9885,1.419
0.99269,1.4498
0.99595,1.4807
0.99825,1.5116
0.9996,1.5425
1,1.5734
0.99944,1.6043
0.99793,1.6351
0.99547,1.666
0.99206,1.6969
0.9877,1.7278
0.9824,1.7587
0.97617,1.7895
0.969,1.8204
0.96091,1.8513
0.95191,1.8822
0.94199,1.9131
0.93118,1.944
0.91948,1.9748
0.9069,2.0057
0.89346,2.0366
0.87917,2.0675
0.86403,2.0984
0.84808,2.1292
0.83131,2.1601
0.81375,2.191
0.79542,2.2219
0.77633,2.2528
0.7565,2.2837
0.73594,2.3145
0.71469,2.3454
0.69275,2.3763
0.67015,2.4072
0.64691,2.4381
0.62306,2.4689
0.59861,2.4998
0.57359,2.5307
0.54802,2.5616
0.52194,2.5925
0.49535,2.6234
0.46829,2.6542
0.44079,2.6851
0.41286,2.716
0.38454,2.7469
0.35585,2.7778
0.32683,2.8086
0.29749,2.8395
0.26787,2.8704
0.23799,2.9013
0.20789,2.9322
0.17759,2.9631
0.14712,2.9939
0.11651,3.0248
0.085786,3.0557
0.054982,3.0866
0.024125,3.1175
-0.0067544,3.1483
-0.037627,3.1792
-0.068465,3.2101
-0.099236,3.241
-0.12991,3.2719
-0.16047,3.3028
-0.19087,3.3336
-0.22109,3.3645
-0.25109,3.3954
-0.28086,3.4263
-0.31036,3.4572
-0.33957,3.488
-0.36845,3.5189
-0.39697,3.5498
-0.42513,3.5807
-0.45287,3.6116
-0.48018,3.6425
-0.50704,3.6733
-0.53341,3.7042
-0.55927,3.7351
-0.5846,3.766
-0.60938,3.7969
-0.63357,3.8277
-0.65715,3.8586
-0.68011,3.8895
-0.70243,3.9204
-0.72407,3.9513
-0.74502,3.9822
-0.76526,4.013
-0.78477,4.0439
-0.80353,4.0748
-0.82153,4.1057
-0.83874,4.1366
-0.85516,4.1674
-0.87076,4.1983
-0.88552,4.2292
-0.89945,4.2601
-0.91251,4.291
-0.92471,4.3219
-0.93602,4.3527
-0.94644,4.3836
-0.95596,4.4145
-0.96457,4.4454
-0.97225,4.4763
-0.97901,4.5071
-0.98484,4.538
-0.98972,4.5689
-0.99367,4.5998
-0.99666,4.6307
-0.99871,4.6616
-0.9998,4.6924
-0.99994,4.7233
-0.99913,4.7542
-0.99736,4.7851
-0.99464,4.816
-0.99097,4.8468
-0.98636,4.8777
-0.98081,4.9086
-0.97432,4.9395
-0.96691,4.9704
-0.95857,5.0013
-0.94931,5.0321
-0.93916,5.063
-0.9281,5.0939
-0.91616,5.1248
-0.90335,5.1557
-0.88968,5.1865
-0.87515,5.2174
-0.8598,5.2483
-0.84362,5.2792
-0.82664,5.3101
-0.80887,5.341
-0.79033,5.3718
-0.77103,5.4027
-0.751,5.4336
-0.73026,5.4645
-0.70882,5.4954
-0.6867,5.5262
-0.66392,5.5571
-0.64052,5.588
-0.6165,5.6189
-0.5919,5.6498
-0.56673,5.6807
-0.54102,5.7115
-0.51479,5.7424
-0.48807,5.7733
-0.46089,5.8042
-0.43327,5.8351
-0.40523,5.866
-0.37681,5.8968
-0.34803,5.9277
-0.31892,5.9586
-0.2895,5.9895
-0.25981,6.0204
-0.22987,6.0512
-0.19971,6.0821
-0.16936,6.113
-0.13885,6.1439
-0.1082,6.1748
-0.077457,6.2057
-0.046636,6.2365
-0.01577,6.2674
0.01511,0.015111
0.045977,0.045993
0.076799,0.076875
0.10755,0.10776
0.13819,0.13864
0.16871,0.16952
0.19906,0.2004
0.22923,0.23128
0.25917,0.26217
0.28887,0.29305
0.31829,0.32393
0.34741,0.35481
0.3762,0.38569
0.40463,0.41658
0.43267,0.44746
0.46031,0.47834
0.4875,0.50922
0.51422,0.5401
0.54046,0.57098
0.56618,0.60187
0.59136,0.63275
0.61598,0.66363
0.64001,0.69451
0.66343,0.72539
0.68622,0.75628
0.70835,0.78716
0.72981,0.81804
0.75057,0.84892
0.77061,0.8798
0.78992,0.91068
0.80848,0.94157
0.82627,0.97245
0.84327,1.0033
0.85946,1.0342
0.87483,1.0651
0.88937,1.096
0.90307,1.1269
0.9159,1.1577
0.92786,1.1886
0.93893,1.2195
0.94911,1.2504
0.95838,1.2813
0.96674,1.3121
0.97417,1.343
0.98068,1.3739
0.98625,1.4048
0.99089,1.4357
0.99457,1.4666
0.99731,1.4974
0.9991,1.5283
0.99993,1.5592
0.99981,1.5901
0.99874,1.621
0.99672,1.6518
0.99374,1.6827
0.98982,1.7136
0.98495,1.7445
0.97915,1.7754
0.97241,1.8063
0.96474,1.8371
0.95615,1.868
0.94665,1.8989
0.93625,1.9298
0.92496,1.9607
0.91278,1.9915
0.89973,2.0224
0.88583,2.0533
0.87108,2.0842
0.8555,2.1151
0.8391,2.146
0.82191,2.1768
0.80393,2.2077
0.78518,2.2386
0.76569,2.2695
0.74546,2.3004
0.72452,2.3313
0.7029,2.3621
0.6806,2.393
0.65765,2.4239
0.63408,2.4548
0.6099,2.4857
0.58514,2.5165
0.55982,2.5474
0.53397,2.5783
0.50761,2.6092
0.48076,2.6401
0.45346,2.671
0.42572,2.7018
0.39758,2.7327
0.36906,2.7636
0.34019,2.7945
0.31099,2.8254
0.28149,2.8562
0.25173,2.8871
0.22173,2.918
0.19151,2.9489
